country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2019-10-18,95.41666666666667,2,100.0,100.0,22.6,21.5,65.0,1,mild,False,True,False,4.0,3.0,2.6666666666666665,5.0,High,0,0,120.0,0.0,High
KE,2019-10-19,223.06666666666666,9,800.0,160.0,20.1,59.5,65.0,1,mild,False,True,False,2.0,1.0,5.0,6.142857142857143,High,0,0,120.0,0.0,High
KE,2019-10-20,60.13333333333333,2,200.0,200.0,24.3,11.0,61.0,1,mild,False,True,False,9.0,1.0,4.333333333333333,6.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-21,44.43333333333333,1,0.0,,24.6,14.9,65.0,1,mild,False,True,False,2.0,19.0,4.0,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-23,71.15,3,300.0,150.0,22.8,23.5,63.0,1,mild,False,True,False,1.0,6.0,2.0,3.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2019-10-24,1.5166666666666666,1,0.0,,23.0,63.1,65.0,1,mild,False,True,False,3.0,2.0,1.6666666666666667,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-26,41.483333333333334,7,1300.0,216.66666666666666,21.6,21.2,63.0,1,mild,False,True,False,1.0,4.0,3.6666666666666665,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-28,41.53333333333333,2,100.0,100.0,23.4,6.3,61.0,1,mild,False,True,False,7.0,2.0,3.3333333333333335,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-10-30,0.0,1,400.0,400.0,22.2,13.4,63.0,1,mild,False,True,False,2.0,9.0,3.3333333333333335,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-11-02,0.0,1,100.0,100.0,23.7,2.8,61.0,1,mild,False,True,False,1.0,2.0,1.3333333333333333,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-11-03,153.66666666666666,5,200.0,100.0,23.6,5.2,61.0,1,mild,False,True,False,1.0,1.0,2.3333333333333335,2.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2019-11-05,59.016666666666666,2,200.0,200.0,24.7,0.2,51.0,0,mild,False,True,False,5.0,3.0,2.6666666666666665,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-11-06,62.53333333333333,4,400.0,200.0,25.2,2.5,53.0,1,hot,False,False,True,2.0,1.0,3.6666666666666665,3.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2019-11-07,86.3,4,100.0,33.333333333333336,24.6,13.3,63.0,1,mild,False,True,False,4.0,7.0,3.3333333333333335,2.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2019-11-08,53.516666666666666,2,400.0,400.0,23.4,17.7,65.0,1,mild,False,True,False,4.0,2.0,3.3333333333333335,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-11-09,61.166666666666664,2,600.0,600.0,24.4,4.6,55.0,1,mild,False,True,False,2.0,1.0,2.6666666666666665,2.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2019-11-14,0.7,13,4400.0,400.0,21.3,11.5,61.0,1,mild,False,True,False,2.0,1.0,5.666666666666667,4.571428571428571,Medium,0,0,120.0,0.0,High
KE,2019-11-16,35.7,2,200.0,200.0,24.4,1.2,51.0,1,mild,False,True,False,13.0,5.0,5.666666666666667,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-11-17,0.0,3,1000.0,333.3333333333333,24.2,2.2,51.0,1,mild,False,True,False,2.0,2.0,6.0,4.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-11-18,61.666666666666664,1,0.0,,23.8,3.2,61.0,1,mild,False,True,False,3.0,4.0,2.0,3.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2019-11-19,62.83333333333333,5,1400.0,466.6666666666667,24.0,16.8,63.0,1,mild,False,True,False,1.0,4.0,3.0,4.0,High,0,0,110.00000000000001,0.0,Medium
KE,2019-11-26,75.66666666666667,2,600.0,600.0,22.0,24.2,63.0,1,mild,False,True,False,5.0,2.0,2.6666666666666665,4.0,High,0,0,120.0,0.0,High
KE,2019-11-30,62.61666666666667,6,400.0,133.33333333333334,20.4,32.2,63.0,1,mild,False,True,False,2.0,2.0,4.333333333333333,4.571428571428571,High,0,0,120.0,0.0,High
KE,2019-12-01,71.03333333333333,2,100.0,100.0,21.8,17.0,63.0,1,mild,False,True,False,6.0,13.0,3.3333333333333335,3.0,High,0,0,110.00000000000001,0.0,Medium
KE,2019-12-02,0.0,1,100.0,100.0,22.2,14.7,63.0,1,mild,False,True,False,2.0,2.0,3.0,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-12-06,13.516666666666667,2,400.0,400.0,23.4,5.4,53.0,1,mild,False,True,False,1.0,3.0,1.6666666666666667,2.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-12-07,6.033333333333333,2,600.0,600.0,22.8,6.1,55.0,1,mild,False,True,False,2.0,1.0,1.6666666666666667,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-12-14,83.66666666666666,4,200.0,100.0,22.4,4.8,53.0,1,mild,False,True,False,2.0,5.0,2.6666666666666665,2.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2019-12-15,98.98333333333333,26,4700.0,195.83333333333334,22.9,2.8,53.0,1,mild,False,True,False,4.0,2.0,10.666666666666666,6.142857142857143,High,0,0,120.0,0.0,High
KE,2019-12-16,71.03333333333333,2,100.0,100.0,23.9,4.0,61.0,1,mild,False,True,False,26.0,6.0,10.666666666666666,5.571428571428571,High,0,0,120.0,0.0,High
KE,2019-12-19,141.61666666666667,4,300.0,150.0,23.6,0.4,51.0,0,mild,False,True,False,2.0,2.0,10.666666666666666,5.857142857142857,High,0,0,120.0,0.0,High
KE,2019-12-23,109.56666666666666,2,200.0,200.0,23.4,3.1,53.0,1,mild,False,True,False,4.0,1.0,2.6666666666666665,6.0,High,0,0,120.0,0.0,High
KE,2019-12-24,179.83333333333334,4,200.0,100.0,23.2,34.3,63.0,1,mild,False,True,False,2.0,2.0,3.3333333333333335,6.285714285714286,High,0,0,120.0,0.0,High
KE,2019-12-25,0.0,1,200.0,200.0,23.6,7.4,63.0,1,mild,False,True,False,4.0,2.0,2.3333333333333335,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-12-26,94.0,4,300.0,150.0,23.7,13.9,63.0,1,mild,False,True,False,1.0,4.0,3.0,6.142857142857143,High,0,0,120.0,0.0,High
KE,2019-12-27,0.0,8,1100.0,137.5,24.6,2.5,53.0,1,mild,False,True,False,4.0,26.0,4.333333333333333,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2019-12-29,89.78333333333333,2,100.0,100.0,23.1,3.4,53.0,1,mild,False,True,False,8.0,2.0,4.666666666666667,3.5714285714285716,High,0,0,110.00000000000001,0.0,Medium
KE,2020-01-02,4.783333333333333,1,0.0,,23.3,0.9,51.0,0,mild,False,True,False,2.0,4.0,3.6666666666666665,3.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-04,61.666666666666664,2,600.0,600.0,23.1,2.4,53.0,1,mild,False,True,False,1.0,2.0,1.6666666666666667,3.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2020-01-05,0.0,2,100.0,100.0,25.2,0.0,3.0,0,hot,False,False,True,2.0,4.0,1.6666666666666667,2.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-09,156.33333333333331,5,1200.0,400.0,23.1,2.9,53.0,1,mild,False,True,False,2.0,1.0,3.0,3.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2020-01-10,47.666666666666664,1,0.0,,24.8,1.7,51.0,1,mild,False,True,False,5.0,4.0,2.6666666666666665,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-11,0.0,8,900.0,128.57142857142858,25.3,1.0,53.0,0,hot,False,False,True,1.0,8.0,4.666666666666667,3.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-12,165.0,7,300.0,100.0,24.1,8.1,63.0,1,mild,False,True,False,8.0,2.0,5.333333333333333,3.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2020-01-14,0.0,1,0.0,,23.5,8.4,63.0,1,mild,False,True,False,7.0,1.0,5.333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-18,46.61666666666667,2,100.0,100.0,24.4,2.6,53.0,1,mild,False,True,False,1.0,2.0,3.3333333333333335,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-19,226.10000000000002,6,300.0,100.0,24.0,1.7,51.0,1,mild,False,True,False,2.0,2.0,3.0,4.285714285714286,High,0,0,110.00000000000001,0.0,Medium
KE,2020-01-22,196.71666666666667,4,200.0,100.0,24.9,0.5,51.0,0,mild,False,True,False,6.0,5.0,4.0,4.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2020-01-26,7.016666666666667,2,100.0,100.0,21.2,20.1,63.0,1,mild,False,True,False,4.0,1.0,4.0,4.285714285714286,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-27,0.0,1,200.0,200.0,19.9,15.2,63.0,1,mild,False,True,False,2.0,8.0,2.3333333333333335,3.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-29,0.0,1,100.0,100.0,23.7,18.3,63.0,1,mild,False,True,False,1.0,7.0,1.3333333333333333,2.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-01-30,85.66666666666667,1,0.0,,23.3,9.4,63.0,1,mild,False,True,False,1.0,1.0,1.0,2.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2020-02-02,0.0,1,100.0,100.0,23.2,8.1,61.0,1,mild,False,True,False,1.0,2.0,1.0,2.2857142857142856,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-02-04,0.0,26,2600.0,100.0,24.4,1.5,53.0,1,mild,False,True,False,1.0,6.0,9.333333333333334,5.142857142857143,Medium,0,0,120.0,0.0,High
KE,2020-02-08,215.83333333333334,4,300.0,150.0,24.4,0.4,51.0,0,mild,False,True,False,26.0,4.0,10.333333333333334,5.142857142857143,High,0,0,120.0,0.0,High
KE,2020-02-09,167.75,5,400.0,133.33333333333334,24.4,0.2,51.0,0,mild,False,True,False,4.0,2.0,11.666666666666666,5.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2020-02-12,119.66666666666667,2,200.0,200.0,25.9,0.3,51.0,0,hot,False,False,True,5.0,1.0,3.6666666666666665,5.714285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2020-02-13,119.66666666666667,3,600.0,300.0,24.2,18.9,63.0,1,mild,False,True,False,2.0,1.0,3.3333333333333335,6.0,High,0,0,110.00000000000001,0.0,Medium
KE,2020-02-14,341.48333333333335,8,500.0,125.0,23.2,2.7,53.0,1,mild,False,True,False,3.0,1.0,4.333333333333333,7.0,High,0,0,120.0,0.0,High
KE,2020-02-15,648.6333333333333,18,1400.0,140.0,22.9,4.8,53.0,1,mild,False,True,False,8.0,1.0,9.666666666666666,9.428571428571429,High,0,0,120.0,0.0,High
KE,2020-02-16,10714.516666666666,249,16200.0,120.8955223880597,22.8,5.9,61.0,1,mild,False,True,False,18.0,26.0,91.66666666666667,41.285714285714285,High,2,998,120.0,240.0,High
KE,2020-02-17,4191.666666666667,90,4600.0,102.22222222222223,24.8,3.0,53.0,1,mild,False,True,False,249.0,4.0,119.0,53.57142857142857,High,0,0,120.0,0.0,High
KE,2020-02-18,3956.616666666667,92,4700.0,102.17391304347827,24.6,4.5,53.0,1,mild,False,True,False,90.0,5.0,143.66666666666666,66.0,High,0,0,120.0,0.0,High
KE,2020-02-19,2464.9,65,4500.0,128.57142857142858,24.2,2.0,51.0,1,mild,False,True,False,92.0,2.0,82.33333333333333,75.0,High,0,0,120.0,0.0,High
KE,2020-02-20,2058.0833333333335,52,3000.0,111.11111111111111,25.7,0.9,51.0,0,hot,False,False,True,65.0,3.0,69.66666666666667,82.0,High,0,0,120.0,0.0,High
KE,2020-02-21,3274.7000000000003,80,5700.0,123.91304347826087,25.3,12.9,63.0,1,hot,False,False,True,52.0,8.0,65.66666666666667,92.28571428571429,High,0,0,120.0,0.0,High
KE,2020-02-22,3231.8,69,4000.0,117.6470588235294,25.0,2.9,51.0,1,mild,False,True,False,80.0,18.0,67.0,99.57142857142857,High,0,0,120.0,0.0,High
KE,2020-02-23,1948.45,43,2400.0,114.28571428571429,24.8,2.3,51.0,1,mild,False,True,False,69.0,249.0,64.0,70.14285714285714,High,0,0,120.0,0.0,High
KE,2020-02-24,1050.05,23,1700.0,130.76923076923077,24.6,2.2,53.0,1,mild,False,True,False,43.0,90.0,45.0,60.57142857142857,High,0,0,120.0,0.0,High
KE,2020-02-25,527.8333333333334,13,800.0,100.0,26.6,2.0,61.0,1,hot,False,False,True,23.0,92.0,26.333333333333332,49.285714285714285,High,0,0,120.0,0.0,High
KE,2020-02-26,829.1333333333333,18,1200.0,133.33333333333334,25.9,4.3,61.0,1,hot,False,False,True,13.0,65.0,18.0,42.57142857142857,High,0,0,120.0,0.0,High
KE,2020-02-27,503.26666666666665,11,600.0,100.0,24.6,58.9,65.0,1,mild,False,True,False,18.0,52.0,14.0,36.714285714285715,High,0,0,120.0,0.0,High
KE,2020-02-28,415.1,11,700.0,100.0,25.4,3.9,53.0,1,hot,False,False,True,11.0,80.0,13.333333333333334,26.857142857142858,High,0,0,120.0,0.0,High
KE,2020-02-29,1084.65,22,1200.0,109.0909090909091,26.6,0.2,51.0,0,hot,False,False,True,11.0,69.0,14.666666666666666,20.142857142857142,High,0,0,120.0,0.0,High
KE,2020-03-01,730.4833333333333,15,1400.0,175.0,26.7,2.3,55.0,1,hot,False,False,True,22.0,43.0,16.0,16.142857142857142,High,0,0,120.0,0.0,High
KE,2020-03-02,317.25,14,1200.0,133.33333333333334,24.4,16.5,63.0,1,mild,False,True,False,15.0,23.0,17.0,14.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-03,616.0500000000001,11,700.0,140.0,24.4,5.9,61.0,1,mild,False,True,False,14.0,13.0,13.333333333333334,14.571428571428571,High,0,0,120.0,0.0,High
KE,2020-03-04,174.76666666666665,5,300.0,100.0,25.3,3.2,55.0,1,hot,False,False,True,11.0,18.0,10.0,12.714285714285714,High,0,0,120.0,0.0,High
KE,2020-03-05,914.1,22,1200.0,109.0909090909091,26.3,18.3,65.0,1,hot,False,False,True,5.0,11.0,12.666666666666666,14.285714285714286,High,0,0,120.0,0.0,High
KE,2020-03-06,603.7666666666667,13,800.0,114.28571428571429,26.8,0.0,3.0,0,hot,False,False,True,22.0,11.0,13.333333333333334,14.571428571428571,High,0,0,120.0,0.0,High
KE,2020-03-07,178.91666666666666,9,600.0,100.0,26.0,38.9,63.0,1,hot,False,False,True,13.0,22.0,14.666666666666666,12.714285714285714,High,0,0,120.0,0.0,High
KE,2020-03-08,318.9,8,600.0,150.0,24.4,2.7,51.0,1,mild,False,True,False,9.0,15.0,10.0,11.714285714285714,High,0,0,120.0,0.0,High
KE,2020-03-09,373.3166666666667,8,400.0,100.0,24.7,34.6,65.0,1,mild,False,True,False,8.0,14.0,8.333333333333334,10.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-10,421.70000000000005,9,500.0,125.0,24.7,3.2,51.0,1,mild,False,True,False,8.0,11.0,8.333333333333334,10.571428571428571,High,0,0,120.0,0.0,High
KE,2020-03-11,0.0,1,100.0,100.0,24.7,16.0,63.0,1,mild,False,True,False,9.0,5.0,6.0,10.0,Medium,0,0,120.0,0.0,High
KE,2020-03-12,414.0,8,1700.0,425.0,24.5,5.8,61.0,1,mild,False,True,False,1.0,22.0,6.0,8.0,High,0,0,120.0,0.0,High
KE,2020-03-13,406.0,7,700.0,233.33333333333334,25.1,2.0,51.0,1,hot,False,False,True,8.0,13.0,5.333333333333333,7.142857142857143,High,0,0,120.0,0.0,High
KE,2020-03-14,513.95,10,500.0,100.0,24.6,3.3,55.0,1,mild,False,True,False,7.0,9.0,8.333333333333334,7.285714285714286,High,0,0,120.0,0.0,High
KE,2020-03-15,810.25,16,1100.0,137.5,26.3,2.4,51.0,1,hot,False,False,True,10.0,8.0,11.0,8.428571428571429,High,0,0,120.0,0.0,High
KE,2020-03-16,545.9166666666667,12,600.0,100.0,25.9,1.0,51.0,0,hot,False,False,True,16.0,8.0,12.666666666666666,9.0,High,0,0,120.0,0.0,High
KE,2020-03-17,578.9666666666667,13,1100.0,157.14285714285714,24.8,4.0,53.0,1,mild,False,True,False,12.0,9.0,13.666666666666666,9.571428571428571,High,0,0,120.0,0.0,High
KE,2020-03-18,819.9166666666667,19,1000.0,100.0,23.8,40.2,65.0,1,mild,False,True,False,13.0,1.0,14.666666666666666,12.142857142857142,High,0,0,120.0,0.0,High
KE,2020-03-19,1707.8166666666666,41,2600.0,118.18181818181819,23.6,5.7,53.0,1,mild,False,True,False,19.0,8.0,24.333333333333332,16.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-20,1204.15,30,1700.0,106.25,22.5,9.8,63.0,1,mild,False,True,False,41.0,7.0,30.0,20.142857142857142,High,0,0,120.0,0.0,High
KE,2020-03-21,503.8333333333333,15,900.0,100.0,24.6,17.3,65.0,1,mild,False,True,False,30.0,10.0,28.666666666666668,20.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-22,1982.65,43,2700.0,128.57142857142858,24.4,2.7,53.0,1,mild,False,True,False,15.0,16.0,29.333333333333332,24.714285714285715,High,0,0,120.0,0.0,High
KE,2020-03-23,1224.0833333333333,27,1500.0,107.14285714285714,23.7,7.5,63.0,1,mild,False,True,False,43.0,12.0,28.333333333333332,26.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-24,1401.3666666666668,34,2300.0,135.2941176470588,24.4,5.9,55.0,1,mild,False,True,False,27.0,13.0,34.666666666666664,29.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-25,943.15,19,1000.0,100.0,25.2,5.1,53.0,1,hot,False,False,True,34.0,19.0,26.666666666666668,29.857142857142858,High,0,0,120.0,0.0,High
KE,2020-03-26,1013.35,25,2000.0,142.85714285714286,25.2,13.8,63.0,1,hot,False,False,True,19.0,41.0,26.0,27.571428571428573,High,0,0,120.0,0.0,High
KE,2020-03-27,629.8166666666666,13,1000.0,142.85714285714286,22.1,24.5,63.0,1,mild,False,True,False,25.0,30.0,19.0,25.142857142857142,High,0,0,120.0,0.0,High
KE,2020-03-28,3185.55,65,4400.0,133.33333333333334,24.3,6.3,63.0,1,mild,False,True,False,13.0,15.0,34.333333333333336,32.285714285714285,High,0,0,120.0,0.0,High
KE,2020-03-29,1232.8333333333333,27,1600.0,123.07692307692308,23.7,6.8,61.0,1,mild,False,True,False,65.0,43.0,35.0,30.0,High,0,0,120.0,0.0,High
KE,2020-03-30,656.5833333333334,16,900.0,100.0,24.9,4.2,61.0,1,mild,False,True,False,27.0,27.0,36.0,28.428571428571427,High,0,0,120.0,0.0,High
KE,2020-03-31,870.9833333333333,16,700.0,100.0,24.5,1.9,51.0,1,mild,False,True,False,16.0,34.0,19.666666666666668,25.857142857142858,High,0,0,120.0,0.0,High
KE,2020-04-01,430.65000000000003,9,400.0,100.0,25.0,3.8,53.0,1,mild,False,True,False,16.0,19.0,13.666666666666666,24.428571428571427,High,0,0,120.0,0.0,High
KE,2020-04-02,193.43333333333334,7,800.0,200.0,25.5,3.5,53.0,1,hot,False,False,True,9.0,25.0,10.666666666666666,21.857142857142858,High,0,0,120.0,0.0,High
KE,2020-04-03,205.6,4,200.0,100.0,24.6,2.8,51.0,1,mild,False,True,False,7.0,13.0,6.666666666666667,20.571428571428573,High,0,0,120.0,0.0,High
KE,2020-04-04,730.5833333333334,16,900.0,100.0,23.9,1.9,51.0,1,mild,False,True,False,4.0,65.0,9.0,13.571428571428571,High,0,0,120.0,0.0,High
KE,2020-04-05,718.5833333333334,16,800.0,100.0,23.5,8.0,63.0,1,mild,False,True,False,16.0,27.0,12.0,12.0,High,0,0,120.0,0.0,High
KE,2020-04-06,0.0,1,100.0,100.0,23.8,1.8,51.0,1,mild,False,True,False,16.0,16.0,11.0,9.857142857142858,Medium,0,0,120.0,0.0,High
KE,2020-04-07,305.4,7,500.0,125.0,23.9,1.5,51.0,1,mild,False,True,False,1.0,16.0,8.0,8.571428571428571,High,0,0,120.0,0.0,High
